alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,tube sections,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,tube sections,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,tube sections,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,tube sections,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,tube sections,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,tube sections,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,tube sections,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': None}",43ba20fa8609,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,tube sections,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': 'air'}",e77b89f65167,,elastoplastic_model,"$J$ -resistance tests are done in air as per ASTM Test Method for $J _ { \mathrm { i c } }$ , a Measure of Fracture Toughness (E813) between room temperature and $3 0 0 \mathrm { { ^ \circ C } }$",measurement,,text,,test temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,J-resistance,°C,150,300,20
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': 'air'}",e77b89f65167,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': 'air'}",e77b89f65167,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': 'air'}",e77b89f65167,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': 'air'}",e77b89f65167,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': 'air'}",e77b89f65167,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': 'air'}",e77b89f65167,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': 'air'}",e77b89f65167,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
Zircaloy-2,{},,"{'temperature': None, 'pressure': None, 'fluence': None, 'time': None, 'environment': 'air'}",e77b89f65167,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk3,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,hardening,blister size is a key parameter in determining the stress required to crack the blister with larger blisters cracking at lower applied stresses,judgement,,text,,cracking stress,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,fracture,,,,
zirconium alloy,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,,horizontal zirconium alloy pressure tubes approximately $6 \textrm { m }$ long,measurement,,text,,length,m,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,m,6.0,,
zirconium alloy,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,,$1 0 3 ~ \mathrm { m m }$ inside diameter,measurement,,text,,inside diameter,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,mm,103.0,,
zirconium alloy,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,,$4 \mathrm { - } \mathrm { m m }$ wall thickness,measurement,,text,,wall thickness,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,mm,4.0,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,hardening,ultrasonic inspection system was capable of detecting cracks as small as $0 . 1 5 ~ \mathrm { m m }$ deep in small blisters,measurement,,text,,crack detection depth,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,small blisters,ultrasonic inspection,mm,0.15,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,small blisters,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,small blisters,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,small blisters,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,small blisters,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,small blisters,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,small blisters,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,small blisters,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': None, 'strain_rate': None, 'irradiation_dose': None, 'time': None}",a80a48d72777,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,small blisters,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': 'heavy water (D₂O)', 'strain_rate': None, 'irradiation_dose': None, 'time': None}",bc1176eff44f,,,cold $( 6 5 ^ { \circ } \mathrm { C } )$ heavy water $( \mathrm { D } { : } \mathrm { O } )$ moderator,measurement,,text,,temperature,°C,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,°C,65.0,,
,{},,"{'temperature': None, 'pressure': None, 'environment': 'heavy water (D₂O)', 'strain_rate': None, 'irradiation_dose': None, 'time': None}",bc1176eff44f,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': 'heavy water (D₂O)', 'strain_rate': None, 'irradiation_dose': None, 'time': None}",bc1176eff44f,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': 'heavy water (D₂O)', 'strain_rate': None, 'irradiation_dose': None, 'time': None}",bc1176eff44f,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': 'heavy water (D₂O)', 'strain_rate': None, 'irradiation_dose': None, 'time': None}",bc1176eff44f,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': 'heavy water (D₂O)', 'strain_rate': None, 'irradiation_dose': None, 'time': None}",bc1176eff44f,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': 'heavy water (D₂O)', 'strain_rate': None, 'irradiation_dose': None, 'time': None}",bc1176eff44f,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': 'heavy water (D₂O)', 'strain_rate': None, 'irradiation_dose': None, 'time': None}",bc1176eff44f,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': 'heavy water (D₂O)', 'strain_rate': None, 'irradiation_dose': None, 'time': None}",bc1176eff44f,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
,{},,"{'temperature': None, 'pressure': None, 'environment': 'heavy water (D₂O)', 'strain_rate': None, 'irradiation_dose': None, 'time': None}",bc1176eff44f,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_006_chunk5,,,,,,
