alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,process极_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极conditions,极evidence_span,极value
,,,"{'temp_C': 1100, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'vacuum'}",7cdf7cc79e5d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,vacuum extraction,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 1100, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'vacuum'}",7cdf7cc79e5d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,vacuum extraction,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 1100, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'vacuum'}",7cdf7cc79e5d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,vacuum extraction,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 1100, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'vacuum'}",7cdf7cc79e5d,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,vacuum extraction,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 1100, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': 'vacuum'}",7cdf7cc79e5d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,vacuum extraction,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 316, 'medium': '1.0 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",d1dc50eb6897,1.0,corrosion,"Test 1, development, 1.0 M LiOH, 316°C, 7 days",test_condition,,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,development,,,,,,,
,,,"{'temp_C': 316, 'medium': '1.0 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",d1dc50eb6897,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 316, 'medium': '1.0 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",d1dc50eb6897,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 316, 'medium': '1.0 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",d1dc50eb6897,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 316, 'medium': '1.0 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",d1dc50eb6897,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 316, 'medium': '1.0 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",d1dc50eb6897,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 316, 'medium': '1.0 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",d1dc50eb6897,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 316, 'medium': '1.0 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",d1dc50eb6897,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 316, 'medium': '1.0 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",d1dc50eb6897,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 280, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",9e6bff3b4d29,1.0,corrosion,"Test 2, development, 0.3 M LiOH, 280°C, 7 days",test_condition,,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,development,,,,,,,
,,,"{'temp_C': 280, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",9e6bff3b4d29,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 280, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",9e6bff3b4d29,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 280, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",9e6bff3b4d29,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 280, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",9e6bff3b4d29,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 280, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",9e6bff3b4d29,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 280, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",9e6bff3b4d29,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 280, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",9e6bff3b4d29,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 280, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",9e6bff3b4d29,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 316, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",0c74c8548641,1.0,corrosion,"Test 3, development, 0.3 M LiOH, 316°C, 7 days",test_condition,,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,development,,,,,,,
,,,"{'temp_C': 316, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",0c74c8548641,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 316, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",0c74c8548641,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 316, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",0c74c8548641,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 316, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",0c74c8548641,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 316, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",0c74c8548641,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 316, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",0c74c8548641,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 316, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",0c74c8548641,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
,,,"{'temp_C': 316, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 168, 'atmosphere': None}",0c74c8548641,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
"HT37, CT19",{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, '极strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",21c0112ec8d4,1.0,,the ratio of slopes for HT37/CT19 is ~7 in the reactor,measurement,,text,,,slope ratio,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,7.0,,,,,
"HT37, CT19",{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, '极strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",21c0112ec8d4,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
"HT37, CT19",{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, '极strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",21c0112ec8d4,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
"HT37, CT19",{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, '极strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",21c0112ec8d4,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
"HT37, CT19",{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, '极strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",21c0112ec8d4,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
"HT37, CT19",{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, '极strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",21c0112ec8d4,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
"HT37, CT19",{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, '极strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",21c0112ec8d4,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
"HT37, CT19",{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, '极strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",21c0112ec8d4,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
"HT37, CT19",{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, '极strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",21c0112ec8d4,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
"HT37, CT19",{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, '极strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",21c0112ec8d4,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk3,,,,,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,corrosion,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 极150°C",measurement,,Table,,,Oxide weight,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,autoclave,mg/dm2,84.0,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,corrosion,,measurement,,Table,,,Hydrogen Pickup,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,autoclave,ppm,44.0,,,,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 150°C",
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,corrosion,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 150°C",measurement,,Table,,,Hydrogen Pickup,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,autoclave,ppm,110.0,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,corrosion,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 150°C",measurement,,Table,,,Oxide weight,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,autoclave,mg/dm2,71.0,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,corrosion,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 150°C",measurement,,Table,,,Hydrogen Pickup,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,autoclave,ppm,65.0,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,corrosion,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 150°C",measurement,,Table,,,Absorption Efficiency,%,STP1023-EB极-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,autoclave,%,15.0,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB极-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB极-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB极-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB极-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB极-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB极-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB极-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",0b1b0cc07113,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB极-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,,99914b932bd3,,corrosion,"Test Conditions: 0.3 M LiOH, 295°C, 28 days; 3 cycles to 150°C",measurement,,Table,,,Oxide weight,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,autoclave,mg/dm2,,,,"{'temp_C': 295.0, 'medium': '0.3 M LiOH', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 672.0, 'atmosphere': None}",,121.0
Zircaloy-2,{},,,99914b932bd3,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,,99914b932bd3,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,,99914b932bd3,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,,99914b932bd3,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,,99914b932bd3,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
Zircaloy-2,{},,,99914b932bd3,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table,,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_013_chunk4,,,,,,,,,
