alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
Zr-2.5Nb,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,0.9,corrosion,II-3 pressure tube material + SR 500°C 222 2.1× 10-*,measurement,,Table 1,stress relieved 500°C,crack velocity,m/s,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,crack velocity,m/s,2.1e-08,,
Zr-2.5Nb,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
Zr-2.5Nb,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 1,stress relieved 500°C,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk2,pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,corrosion,The reported striation spacing of the test specimens were averages of 20 striations at both the start and end of crack growth,judgement,,text,,striation spacing,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,elastoplastic_model,the range of $K$ at the beginning of the crack was from 8 to $1 0 \ \mathrm { M P a } \cdot \ \mathbf { m } ^ { 1 / 2 }$,range,,text,,stress intensity factor,MPa·m^1/2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,MPa·m^1/2,,10,8
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,elastoplastic_model,increased to 15 to $2 0 \mathrm { M P a } \cdot \mathbf { m } ^ { 1 / 2 }$ towards the end of the crack,range,,text,,stress intensity factor,MPa·m^1/2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,MPa·m^1/2,,20,15
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,0.9,corrosion,Crack velocity at $2 5 0 ^ { \circ } C$ as a function of hardness,relationship,,Fig. 3,,crack velocity,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 3,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,0.9,corrosion,Crack velocity at $2 5 0 ^ { \circ } C$ as a function of yield strength for Group II stress relieved specimens,relationship,,Fig. 4,,crack velocity,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': 250, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",499696b1470a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,hardening,(a) regular pressure tube material. VHN 235,measurement,,Fig. 6,,Vickers hardness,VHN,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,regular pressure tube,,HV,235,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,regular pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,regular pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,regular pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,regular pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,regular pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,regular pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,regular pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,regular pressure tube,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,hardening,"(b) Test I-H-5. as extruded, VHN 219",measurement,,Fig. 6,extruded,Vickers hardness,VHN,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,as extruded,,HV,219,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,as extruded,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,as extruded,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,as extruded,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,as extruded,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,as extruded,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,as extruded,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,as extruded,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,as extruded,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,0.9,hardening,"(c) Test I-H-6, as extruded $^ +$ 400 C SR, VHN 197",measurement,,Fig. 6,extruded + 400°C stress relieved,Vickers hardness,VHN,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,HV,197,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded + 400°C stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded + 400°C stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded + 400°C stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded + 400°C stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded + 400°C stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded + 400°C stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded + 400°C stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 6,extruded + 400°C stress relieved,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,0.9,corrosion,Effect of applied K on cracking at $2 1 0 ^ { \circ } C$ in stress relieved specimen,relationship,,Fig. 7,,cracking behavior,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
,{},,"{'temp_C': 210, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",8bf69f1b7463,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_009_chunk3,stress relieved,,,,,
