alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5Nb,"{'temp_C': 240.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 18.0, 'atmosphere': None}",a3eaced3d5a1,,corrosion,HCC of radially hydrided Zr-2.5Nb with 55-mg/kg hydrogen decreased from 0.67 to 0.56 after 18 h at 240°C,measurement,,,thermal treatment,hydride continuity coefficient,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,0.56,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 240.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 18.0, 'atmosphere': None}",a3eaced3d5a1,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 240.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 18.0, 'atmosphere': None}",a3eaced3d5a1,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 240.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 18.0, 'atmosphere': None}",a3eaced3d5a1,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 240.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 18.0, 'atmosphere': None}",a3eaced3d5a1,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 240.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 18.0, 'atmosphere': None}",a3eaced3d5a1,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 240.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 18.0, 'atmosphere': None}",a3eaced3d5a1,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 240.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 18.0, 'atmosphere': None}",a3eaced3d5a1,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 240.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 18.0, 'atmosphere': None}",a3eaced3d5a1,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",Zr-2.5Nb,"{'temp_C': 300.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4.0, 'atmosphere': None}",6064f405251c,,corrosion,HCC decreased to 0.46 after 4 h at 300°C,measurement,,,thermal treatment,hydride continuity coefficient,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,0.46,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 300.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4.0, 'atmosphere': None}",6064f405251c,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 300.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4.0, 'atmosphere': None}",6064f405251c,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 300.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4.0, 'atmosphere': None}",6064f405251c,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 300.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4.0, 'atmosphere': None}",6064f405251c,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 300.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4.0, 'atmosphere': None}",6064f405251c,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 300.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4.0, 'atmosphere': None}",6064f405251c,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 300.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4.0, 'atmosphere': None}",6064f405251c,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zr-2.5Nb,"{'Zr': {'value': 97.5, 'unit': 'wt%'}, 'Nb': {'value': 2.5, 'unit': 'wt%'}}",,"{'temp_C': 300.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 4.0, 'atmosphere': None}",6064f405251c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radially hydrided,,,,,
Zircaloy-2,{},Zircaloy-2,"{'temp_C': '100-250', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2.0, 'atmosphere': None}",8def55e65a14,,corrosion,Zircaloy-2 sample containing 100 mg/kg hydrogen as radial hydrides was thermally cycled 13 times between 100 and 250°C with 2 h holds at 250°C,measurement,,,thermal cycling,hydrogen concentration,mg/kg,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radial hydrides,,ppm,100.0,,
Zircaloy-2,{},Zircaloy-2,"{'temp_C': '100-250', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2.0, 'atmosphere': None}",8def55e65a14,,corrosion,HCC was only slightly reduced from 0.80 to 0.78 by this procedure,measurement,,,thermal cycling,hydride continuity coefficient,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radial hydrides,,,0.78,,
Zircaloy-2,{},,"{'temp_C': '100-250', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2.0, 'atmosphere': None}",8def55e65a14,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal cycling,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radial hydrides,,,,,
Zircaloy-2,{},,"{'temp_C': '100-250', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2.0, 'atmosphere': None}",8def55e65a14,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal cycling,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radial hydrides,,,,,
Zircaloy-2,{},,"{'temp_C': '100-250', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2.0, 'atmosphere': None}",8def55e65a14,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal cycling,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radial hydrides,,,,,
Zircaloy-2,{},,"{'temp_C': '100-250', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2.0, 'atmosphere': None}",8def55e65a14,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal cycling,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radial hydrides,,,,,
Zircaloy-2,{},,"{'temp_C': '100-250', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2.0, 'atmosphere': None}",8def55e65a14,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal cycling,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radial hydrides,,,,,
Zircaloy-2,{},,"{'temp_C': '100-250', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2.0, 'atmosphere': None}",8def55e65a14,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal cycling,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radial hydrides,,,,,
Zircaloy-2,{},,"{'temp_C': '100-250', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2.0, 'atmosphere': None}",8def55e65a14,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal cycling,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radial hydrides,,,,,
Zircaloy-2,{},,"{'temp_C': '100-250', 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 2.0, 'atmosphere': None}",8def55e65a14,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal cycling,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,radial hydrides,,,,,
,{},,"{'temp_C': 275.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cb81eca6de2e,,,sample was heated to 275°C and cooled at 1.5°C/min to 250°C where it was held for 24 h,condition,,,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 275.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cb81eca6de2e,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 275.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cb81eca6de2e,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 275.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cb81eca6de2e,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 275.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cb81eca6de2e,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 275.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cb81eca6de2e,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 275.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cb81eca6de2e,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 275.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cb81eca6de2e,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 275.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cb81eca6de2e,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 275.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",cb81eca6de2e,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 250.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 24.0, 'atmosphere': None}",bd0df7262d04,,,held for 24 h at 250°C,condition,,,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 250.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 24.0, 'atmosphere': None}",bd0df7262d04,,corrosion,HCC reduced from 0.84 to 0.58,measurement,,,thermal treatment,hydride continuity coefficient,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,0.58,,
,{},,"{'temp_C': 250.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 24.0, 'atmosphere': None}",bd0df7262d04,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 250.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 24.0, 'atmosphere': None}",bd0df7262d04,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 250.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 24.0, 'atmosphere': None}",bd0df7262d04,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 250.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 24.0, 'atmosphere': None}",bd0df7262d04,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 250.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 24.0, 'atmosphere': None}",bd0df7262d04,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 250.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 24.0, 'atmosphere': None}",bd0df7262d04,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 250.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 24.0, 'atmosphere': None}",bd0df7262d04,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': 250.0, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 24.0, 'atmosphere': None}",bd0df7262d04,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,global_or_methods,thermal treatment,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Strip 1 HCC: 0,measurement,,Table 2,,hydride continuity coefficient,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1,,,0.0,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Strip 1 hydrogen concentration: 62 mg/kg,measurement,,Table 2,,hydrogen concentration,mg/kg,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1,,ppm,62.0,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Strip 1 hydrogen concentration: 0.28 atomic %,measurement,,Table 2,,hydrogen concentration,atomic %,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1,,wt%,0.28,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Strip 1A HCC: 0.27 to 0.5,range,,Table 2,,hydride continuity coefficient,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1A,,,,0.5,0.27
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,Strip 1A hydrogen concentration: 69 mg/kg,measurement,,Table 2,,hydrogen concentration,mg/kg,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_008_chunk2,Strip 1A,,ppm,69.0,,
