alloy_name,composition,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},"{'temp_C': 650, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",83f82539a26c,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,preheating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': 650, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",83f82539a26c,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,preheating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': 650, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",83f82539a26c,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,preheating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': 650, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",83f82539a26c,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,preheating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': 650, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",83f82539a26c,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,preheating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': 650, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",83f82539a26c,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,preheating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': 650, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",83f82539a26c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,preheating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,billet,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,exhibited a layer of white corrosion product on the outer surface extending in about 1.5 to $3 \mathrm { \ m m }$,measurement,,text,,white oxide layer thickness,mm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,TREX,corrosion test,mm,,3,1.5
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,TREX,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,TREX,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,TREX,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,TREX,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,TREX,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,TREX,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,TREX,,,,,
,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk2,TREX,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,,precipitates are always greater than $0 . 1 ~ { \mu \mathrm { m } }$,measurement,,text,,precipitate size,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,recrystallized,,μm,0.1,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,recrystallized,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,recrystallized,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,recrystallized,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,recrystallized,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,recrystallized,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,recrystallized,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,recrystallized,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,recrystallized,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,recrystallized,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,1.0,corrosion,all of the annealed TREX have good corrosion resistance,judgement,,text,,corrosion resistance,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,annealed,corrosion,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,annealed,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,annealed,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,annealed,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,annealed,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,annealed,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,annealed,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,annealed,,,,,
TREX,{},"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,text,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,annealed,,,,,
TREX,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,1.0,corrosion,Corrosion weight gains on TREX specimens tested in ${ \pmb { 4 0 0 } } ^ { \circ } C _ { \circ }$ steam,measurement,,Fig. 7,,weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,corrosion,mg/dm²,,,
TREX,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': 'steam', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",f9bc25911204,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 7,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6ba84625cf77,1.0,corrosion,"Corrosion tests on TREX (weight gain in mg/dm², 673 K, 10.3 MPa)",measurement,,Table 2,,weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,corrosion,mg/dm²,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6ba84625cf77,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6ba84625cf77,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6ba84625cf77,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6ba84625cf77,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6ba84625cf77,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6ba84625cf77,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6ba84625cf77,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",6ba84625cf77,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,1.0,corrosion,"Electric furnace, no, cold worked, E29, 28.2, 33.1, 188, 211",measurement,,Table 2,"Electric furnace quenching, no anneal after extrusion",weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,corrosion,mg/dm²,28.2,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 14, 'atmosphere': None}",174cea87ad1d,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,1.0,corrosion,"Electric furnace, no, cold worked, E29, 28.2, 33.1, 188, 211",measurement,,Table 2,"Electric furnace quenching, no anneal after extrusion",weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,corrosion,mg/dm²,33.1,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 26, 'atmosphere': None}",e941f2eddcc4,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 2,"Electric furnace quenching, no anneal after extrusion",,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,,,,,
TREX,{},"{'temp_C': 400, 'medium': None, 'pressure_MPa': 10.3, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 183, 'atmosphere': None}",f37a7daec3ff,1.0,corrosion,"Electric furnace, no, cold worked, E29, 28.2, 33.1, 188, 211",measurement,,Table 2,"Electric furnace quenching, no anneal after extrusion",weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_012_chunk3,cold worked,corrosion,mg/dm²,188,,
