alloy_name,all极速快3,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极速快3
,,{},,"{'temp_C': 222.0, 'temp_K': 495.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d30c3426d71c,,corrosion,"1165,3385,6.81,UK,432,222,20",measurement,,Table 3,operating,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation measurement,μm,20.0,,,
,,{},,"{'temp_C': 222.0, 'temp_K': 495.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d30c3426d71c,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 222.0, 'temp_K': 495.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d30c3426d71c,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 222.0, 'temp_K': 495.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d30c3426d71c,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 222.0, 'temp_K': 495.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d30c3426d71c,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 222.0, 'temp_K': 495.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d30c3426d71c,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 222.0, 'temp_K': 495.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d30c3426d71c,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 222.0, 'temp_K': 495.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d30c3426d71c,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 222.0, 'temp_K': 495.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d30c3426d71c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 212.0, 'temp_K': 485.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d1ad41f06548,,corrosion,"1165,3385,5.61,UK,414,212,13",measurement,,Table 3,operating,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation measurement,μm,13.0,,,
,,{},,"{'temp_C': 212.0, 'temp_K': 485.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d1ad41f06548,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 212.0, 'temp_K': 485.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d1ad41f06548,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 212.0, 'temp_K': 485.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d1ad41f06548,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 212.0, 'temp_K': 485.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d1ad41f06548,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 212.0, 'temp_K': 485.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d1ad41f06548,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 212.0, 'temp_K': 485.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d1ad41f06548,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 212.0, 'temp_K': 485.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d1ad41f06548,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 212.0, 'temp_K': 485.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 81240.0, 'atmosphere': None}",d1ad41f06548,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 250.0, 'temp_K': 523.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",e4bf02502ef0,,corrosion,"2755,3785,10.06,2:30,482,250,53",measurement,,Table 3,operating,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation measurement,μm,53.0,,,
,,{},,"{'temp_C': 250.0, 'temp_K': 523.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",e4bf02502ef0,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 250.0, 'temp_K': 523.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",e4bf02502ef0,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 250.0, 'temp_K': 523.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",e4bf02502ef0,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 250.0, 'temp_K': 523.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",e4bf02502ef0,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 250.0, 'temp_K': 523.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",e4bf02502ef0,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 250.0, 'temp_K': 523.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",e4bf02502ef0,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 250.0, 'temp_K': 523.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",e4bf02502ef0,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 250.0, 'temp_K': 523.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",e4bf02502ef0,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 246.0, 'temp_K': 519.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",bf53806d1b87,,corrosion,"2755,3785,9.58,12:00,475,246,46",measurement,,Table 3,operating,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation measurement,μm,46.0,,,
,,{},,"{'temp_C': 246.0, 'temp_K': 519.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",bf53806d1b87,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 246.0, 'temp_K': 519.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",bf53806d1b87,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 246.0, 'temp_K': 519.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",bf53806d1b87,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 246.0, 'temp_K': 519.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",bf53806d1b87,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 246.0, 'temp_K': 519.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",bf53806d1b87,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 246.0, 'temp_K': 519.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",bf53806d1b87,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 246.0, 'temp_K': 519.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",bf53806d1b87,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 246.0, 'temp_K': 519.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",bf53806d1b87,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 241.0, 'temp_K': 514.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",78a697a0fea1,,corrosion,"2755,3785,9.02,11:30,465,241,39",measurement,,Table 3,operating,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation measurement,μm,39.0,,,
,,{},,"{'temp_C': 241.0, 'temp_K': 514.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",78a697a0fea1,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 241.0, 'temp_K': 514.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",78a697a0fea1,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 241.0, 'temp_K': 514.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",78a697a0fea1,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 241.0, 'temp_K': 514.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",78a697a0fea1,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 241.0, 'temp_K': 514.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",78a697a0fea1,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 241.0, 'temp_K': 514.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",78a697a0fea1,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 241.0, 'temp_K': 514.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",78a697a0fea1,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 241.0, 'temp_K': 514.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",78a697a0fea1,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 233.0, 'temp_K': 506.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",c245ffbef006,,corrosion,"2755,3785,8.23,1:30,451,233,34",measurement,,Table 3,operating,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation measurement,μm,34.0,,,
,,{},,"{'temp_C': 233.0, 'temp_K': 506.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",c245ffbef006,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 233.0, 'temp_K': 506.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",c245ffbef006,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 233.0, 'temp_K': 506.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",c245ffbef006,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 233.0, 'temp_K': 506.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",c245ffbef006,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 233.0, 'temp_K': 506.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",c245ffbef006,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 233.0, 'temp_K': 506.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",c245ffbef006,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 233.0, 'temp_K': 506.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",c245ffbef006,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 233.0, 'temp_K': 506.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",c245ffbef006,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 228.0, 'temp_K': 501.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",eb2bbf6d5063,,corrosion,"2755,3785,7.80,1:30,442,228,30",measurement,,Table 3,operating,oxide layer thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,oxidation measurement,μm,30.0,,,
,,{},,"{'temp_C': 228.0, 'temp_K': 501.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",eb2bbf6d5063,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 228.0, 'temp_K': 501.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",eb2bbf6d5063,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 228.0, 'temp_K': 501.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",eb2bbf6d5063,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 228.0, 'temp_K': 501.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",eb2bbf6d5063,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 228.0, 'temp_K': 501.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",eb2bbf6d5063,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 228.0, 'temp_K': 501.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",eb2bbf6d5063,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 228.0, 'temp_K': 501.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",eb2bbf6d5063,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
,,{},,"{'temp_C': 228.0, 'temp_K': 501.15, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 90840.0, 'atmosphere': None}",eb2bbf6d5063,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Table 3,operating,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk3,tube,,,,,,
Zircaloy,,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,0.9,corrosion,Thick-film N reactor pressure tube oxidation data versus operating time and surface temperature,data_trend,,Fig. 5,operating,oxidation rate,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,oxidation,,,,,
Zircaloy,,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,0.9,corrosion,ratio of oxidation rates is ~3.8,measurement,,text,operating,oxidation rate ratio,times,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,oxidation,times,3.8,,,
Zircaloy,,{},,"{'temp_C': None, 'temp_K': None, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",1cc5e574779e,0.9,corrosion,Waterside oxide thickness and hydrogen content for N reactor pressure Tube 3053,data_trend,,Fig. 7,operating,oxide thickness,μm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_004_chunk4,pressure tube,corrosion,μm,,,,
