alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_ffig,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,,,,,
,{},,"{'temp_C': 344, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",82769ed47d2c,0.9,corrosion,"TABLE 3—Assessment of the kinetics constants and the activation energy. Phase: Pre-transition, Autoclave: Lrans (344°C) (EFPD): 188",measurement,,,table,,transition time,EFPD,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,corrosion,d,188,,
,{},,"{'temp_C': 344, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",82769ed47d2c,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,,,,,
,{},,"{'temp_C': 344, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",82769ed47d2c,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,,,,,
,{},,"{'temp_C': 344, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",82769ed47d2c,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,,,,,
,{},,"{'temp_C': 344, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",82769ed47d2c,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,,,,,
,{},,"{'temp_C': 344, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",82769ed47d2c,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,,,,,
,{},,"{'temp_C': 344, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",82769ed47d2c,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,,,,,
,{},,"{'temp_C': 344, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",82769ed47d2c,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,,,,,
,{},,"{'temp_C': 344, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",82769ed47d2c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk3,pre-transition,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_creep,fast neutron flux saturation effect at flux levels in excess of $1 0 ^ { 1 2 } ~ \mathrm { n / c m ^ { 2 } \cdot  s }$,threshold,,,Fig. 6,,fast neutron flux saturation threshold,n/cm²·s,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,n/cm²·s,1000000000000.0,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,corrosion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': None, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",fca52774e62a,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Fig. 6,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 80, 'atmosphere': None}",86cb1c4068bb,,corrosion,"C, 2.2, 650, 0, 7.3, 87, 25, 80",condition,,,Table 4,,coolant chemistry,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,corrosion,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 80, 'atmosphere': None}",86cb1c4068bb,,corrosion,"C, 2.2, 650, 0, 7.3, 87, 25, 80",measurement,,,Table 4,,lithium concentration,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,corrosion,ppm,2.2,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 80, 'atmosphere': None}",86cb1c4068bb,,corrosion,"C, 2.2, 650, 0, 7.3, 87, 25, 80",measurement,,,Table 4,,boron concentration,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,corrosion,ppm,650,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 80, 'atmosphere': None}",86cb1c4068bb,,corrosion,"C, 2.2, 650, 0, 7.3, 87, 25, 80",measurement,,,Table 4,,potassium concentration,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,corrosion,ppm,0,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 80, 'atmosphere': None}",86cb1c4068bb,,corrosion,"C, 2.2, 650, 0, 7.3, 87, 25, 80",measurement,,,Table 4,,pH,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,corrosion,,7.3,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 80, 'atmosphere': None}",86cb1c4068bb,,corrosion,"C, 2.2, 650, 0, 7.3, 87, 25, 80",measurement,,,Table 4,,heat flux,W/cm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,corrosion,W/m²,87,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 80, 'atmosphere': None}",86cb1c4068bb,,corrosion,"C, 2.2, 650, 0, 7.3, 87, 25, 80",measurement,,,Table 4,,void fraction,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,corrosion,%,25,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 80, 'atmosphere': None}",86cb1c4068bb,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 80, 'atmosphere': None}",86cb1c4068bb,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 80, 'atmosphere': None}",86cb1c4068bb,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 80, 'atmosphere': None}",86cb1c4068bb,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 80, 'atmosphere': None}",86cb1c4068bb,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 80, 'atmosphere': None}",86cb1c4068bb,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 80, 'atmosphere': None}",86cb1c4068bb,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 80, 'atmosphere': None}",86cb1c4068bb,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 456, 'atmosphere': None}",db4312ea9548,,corrosion,"C10, 2.2, 1000, 0, 6.9, 86, 15, 456",measurement,,,Table 4,,lithium concentration,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,corrosion,ppm,2.2,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 456, 'atmosphere': None}",db4312ea9548,,corrosion,"C10, 2.2, 1000, 0, 6.9, 86, 15, 456",measurement,,,Table 4,,boron concentration,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,corrosion,ppm,1000,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 456, 'atmosphere': None}",db4312ea9548,,corrosion,"C10, 2.2, 1000, 0, 6.9, 86, 15, 456",measurement,,,Table 4,,potassium concentration,ppm,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,corrosion,ppm,0,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 456, 'atmosphere': None}",db4312ea9548,,corrosion,"C10, 2.2, 1000, 0, 6.9, 86, 15, 456",measurement,,,Table 4,,pH,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,corrosion,,6.9,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 456, 'atmosphere': None}",db4312ea9548,,corrosion,"C10, 2.2, 1000, 0, 6.9, 86, 15, 456",measurement,,,Table 4,,heat flux,W/cm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,corrosion,W/m²,86,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 456, 'atmosphere': None}",db4312ea9548,,corrosion,"C10, 2.2, 1000, 0, 6.9, 86, 15, 456",measurement,,,Table 4,,void fraction,%,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,corrosion,%,15,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 456, 'atmosphere': None}",db4312ea9548,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 456, 'atmosphere': None}",db4312ea9548,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 456, 'atmosphere': None}",db4312ea9548,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 456, 'atmosphere': None}",db4312ea9548,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 456, 'atmosphere': None}",db4312ea9548,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 456, 'atmosphere': None}",db4312ea9548,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 456, 'atmosphere': None}",db4312ea9548,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
,{},,"{'temp_C': 300, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 456, 'atmosphere': None}",db4312ea9548,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 4,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk4,,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,0.9,corrosion,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,measurement,,,Table 5,,weight gain,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,autoclave corrosion test,mg/dm2,121,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 7464, 'atmosphere': None}",7d53eee4c2ec,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,0.9,corrosion,Weight gains during autoclave corrosion test. Nominal conditions: 360°C in PWR chemical environment,measurement,,,Table 5,,weight gain,mg/dm2,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,autoclave corrosion test,mg/dm2,166,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
Zircaloy-4,{},,"{'temp_C': 360, 'temp_K': 633, 'medium': 'PWR chemical environment (demineralized, deaerated water treated with boric acid and lithium hydroxide)', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 10344, 'atmosphere': None}",811cca5ffc5d,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,,Table 5,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_014_chunk5,stress-relief annealed,,,,,
