alloy_name,composition,composition_raw,conditions,conditions_hash,confidence,domain,evidence_span,metric_type,note,page_or_fig,process_step,property_name,raw_unit,source_id,specimen_state,test_type,unit,value,value_max,value_min,极
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140, 'atmosphere': None}",5a832433405c,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140, 'atmosphere': None}",5a832433405c,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140, 'atmosphere': None}",5a832433405c,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140, 'atmosphere': None}",5a832433405c,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140, 'atmosphere': None}",5a832433405c,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 140, 'atmosphere': None}",5a832433405c,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,0.7,corrosion,"Ingot 240 400C Test W, mg/dm^{}$ 35 m. mg/dm^d 0.73",measurement,,table,,weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,corrosion test,mg/dm²,35,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,0.7,corrosion,"Ingot 240 400C Test W, mg/dm^{}$ 35 m. mg/dm^d 0.73",measurement,,table,,corrosion rate,mg/dm²d,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,corrosion test,mm/y,0.73,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.71, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.17, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.06, 'unit': 'wt%'}, {'element': 'O', 'value': 0.13, 'unit': 'wt%'}, {'element': 'C', 'value': 90, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,RX,,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 220, 'atmosphere': None}",83a75187a045,0.7,corrosion,"Ingot 242 Sn 1.20 Fe 0.24 Cr 0.12 O 0.14 C 93 Si 6 T daysoh 220/220 W, mg/dm^{2$ 37/38 $m mg/dm^{d 0.15/0.15",measurement,,table,,weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,corrosion test,mg/dm²,37,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 220, 'atmosphere': None}",83a75187a045,0.7,corrosion,"Ingot 242 Sn 1.20 Fe 0.24 Cr 0.12 O 0.14 C 93 Si 6 T daysoh 220/220 W, mg/dm^{2$ 37/38 $m mg/dm^{d 0.15/0.15",measurement,,table,,weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,corrosion test,mg/dm²,38,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 220, 'atmosphere': None}",83a75187a045,0.7,corrosion,"Ingot 242 Sn 1.20 Fe 0.24 Cr 0.12 O 0.14 C 93 Si 6 T daysoh 220/220 W, mg/dm^{2$ 37/38 $m mg/dm^{d 0.15/0.15",measurement,,table,,corrosion rate,mg/dm²d,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,corrosion test,mm/y,0.15,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 220, 'atmosphere': None}",83a75187a045,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 220, 'atmosphere': None}",83a75187a045,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 220, 'atmosphere': None}",83a75187a045,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 220, 'atmosphere': None}",83a75187a045,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 220, 'atmosphere': None}",83a75187a045,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 220, 'atmosphere': None}",83a75187a045,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 220, 'atmosphere': None}",83a75187a045,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, 'unit': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 350, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': 220, 'atmosphere': None}",83a75187a045,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, '极': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,0.7,corrosion,"Ingot 242 400C Test W, mg/dm^{}$ 41 m. mg/dm^d 0.28",measurement,,table,,weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,corrosion test,mg/dm²,41,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, '极': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, '极': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,specific_heat,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, '极': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,thermal_conductivity,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, '极': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,elastoplastic_model,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, '极': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,thermal_expansion,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, '极': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,irradiation_creep,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, '极': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,irradiation_swelling,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,,
,"[{'element': 'Sn', 'value': 1.2, 'unit': 'wt%'}, {'element': 'Fe', 'value': 0.24, 'unit': 'wt%'}, {'element': 'Cr', 'value': 0.12, 'unit': 'wt%'}, {'element': 'O', 'value': 0.14, 'unit': 'wt%'}, {'element': 'C', 'value': 93, '极': 'ppm'}, {'element': 'Si', 'value': 6, 'unit': 'ppm'}]",,"{'temp_C': 400, 'medium': None, 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",c938f851b1d1,,hardening,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,table,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk3,,,,,,,
Zircaloy-4,[],,"{'temp_C': 350, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d09d6a04465b,,corrosion,Typical weight gain versus time curves for eight compositions within the ASTM specification for Zircaloy-4 (Type I material) tested at 350,range,,Fig. 1,,weight gain,mg/dm²,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,corrosion test,mg/dm²,,50,30,
Zircaloy-4,[],,"{'temp_C': 350, 'medium': 'water', 'pressure_MPa': None, 'strain_rate_s-1': None, 'dpa': None, 'fluence': None, 'time_h': None, 'atmosphere': None}",d09d6a04465b,,density,not_mentioned_in_text,not_available,auto_filled_domain_placeholder,Fig. 1,,,,STP1023-EB-Zirconium in the Nuclear Industry_8th Volume_010_chunk4,,,,,,,
